Narrative,Non-narrative,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
0.5,0.5,,,,,,,,
